序号,零件号,零件名称,单车用量,零件重量（KG）,整箱重量,零件种类,CKD包装类型,CKD 包装尺寸L,CKD 包装尺寸W,CKD 包装尺寸H,CKD SNP,批组箱数,备注,Unnamed: 14
412.0,H97A6101041AB,左前车门防污条总成,1.0,0.106,,总装,纸箱,560,1120,200,48.0,1,,1140.0
413.0,H97A6101042AB,右前车门防污条总成,1.0,0.106,,总装,纸箱,560,1120,200,48.0,1,,1140.0
414.0,H97A2941008AC,右前空气弹簧管路前段,1.0,0.102,,总装,纸箱,560,1120,300,48.0,1,,1120.0
415.0,H97A2941011AC,左后空气弹簧管路,1.0,0.066,,总装,纸箱,560,1120,280,48.0,1,,
416.0,H97A2941012AC,右后空气弹簧管路,1.0,0.027,,总装,纸箱,560,1120,280,48.0,1,,
418.0,H97D5006013AA,泄压阀总成,1.0,0.105,,总装,纸箱,560,360,280,24.0,2,,
419.0,H97D6107011AB,左前门窗台外密封条总成,1.0,0.323,,总装,纸箱,1160,360,200,48.0,1,,1160.0
420.0,H97D6107012AB,右前门窗台外密封条总成,1.0,0.323,,总装,纸箱,1160,360,200,48.0,1,,1160.0
421.0,H97D6207007AA,左后门窗台外密封条总成,1.0,0.371,,总装,纸箱,1160,360,200,48.0,1,,1160.0
422.0,H97D6207008AA,右后门窗台外密封条总成,1.0,0.371,,总装,纸箱,1160,360,200,48.0,1,,1160.0
423.0,H97X3601800BA,发动机控制器,1.0,0.62,,总装,纸箱,560,360,220,16.0,3,,560.0
424.0,H97X5525002ABTE15,右遮阳板,1.0,0.59,,总装,纸箱,560,360,280,12.0,4,,1120.0
425.0,H97A2941010AB,右前带支架高度传感器总成,1.0,,,总装,纸箱,500,450,300,24.0,2,,
426.0,H97A2941005AB,左前带支架高度传感器总成,1.0,,,总装,纸箱,500,450,300,24.0,2,,
427.0,H97A6305002BA,背门锁扣总成,1.0,0.19,,焊装件,纸箱,435,325,280,48.0,1,,
428.0,H97A8402035AA,发动机罩锁总成,1.0,0.456,,焊装件,纸箱,425,350,130,24.0,2,,
429.0,H97A2912015AC,左后空气弹簧总成,1.0,2.7,,总装,纸箱,400,200,200,1.0,48,,
430.0,H97A2912020AC,右后空气弹簧总成,1.0,2.7,,总装,纸箱,400,200,200,1.0,48,,
431.0,H97D5006186AA,左前车门上装饰条,1.0,0.013,,总装,纸箱,400,300,150,48.0,1,,360.0
432.0,H97D5006187AA,右前车门上装饰条,1.0,0.013,,总装,纸箱,400,300,150,48.0,1,,360.0
433.0,H97D3506003AA,制动管路3号总成,1.0,0.14,,总装,纸箱,400,1120,280,12.0,4,,1120.0
434.0,H97A7903011AB,前PS天线,1.0,0.025,,总装,纸箱,390,280,285,48.0,1,,
834.0,H97X3629836AA,智能驾驶域控制器,,,,总装,纸箱,390,330,280,5.0,9.6,,
435.0,H97C9340003AA,快充充电插座总成,1.0,2.4,,总装,纸箱,360,560,140,6.0,8,,
436.0,H97C9340019BA,慢充充电插座总成,1.0,1.69,,总装,纸箱,360,560,140,6.0,8,,
437.0,H97B2312002CA,前电机左前悬置总成,1.0,3.14,,总装,纸箱,360,280,180,4.0,12,,
438.0,H97B2312001BA,前电机右前悬置总成,1.0,2.77,,总装,纸箱,360,280,180,4.0,12,,
440.0,H97C1001002AA,发动机右悬置总成,1.0,2.54,,总装,纸箱,360,560,200,4.0,12,,
444.0,H97B2312004BA,前电机右悬置支架,1.0,0.47,,总装,纸箱,360,560,140,16.0,3,,
445.0,H97A6209001AB,后门限位器总成,1.0,0.194,,总装,纸箱,360,560,140,48.0,1,,
446.0,H97A6109001AB,前门限位器总成,1.0,0.194,,总装,纸箱,360,560,140,48.0,1,,
447.0,H56A6105900AA,锁芯及机械钥匙合件,1.0,,,总装,纸箱,360,560,280,24.0,2,,560.0
448.0,H97Z6105013AA,车门锁扣总成,1.0,0.106,,总装,纸箱,360,280,140,24.0,2,,560.0
449.0,H97C1311015AA,蓄水瓶衬套,1.0,0.005,,总装,纸箱,360,560,280,48.0,1,,
450.0,H97A3506014AA,四通接头,1.0,0.095,,总装,纸箱,360,560,280,48.0,1,,
451.0,H97B1101001BA,油箱泄漏诊断模块支架,1.0,0.066,,总装,纸箱,360,560,280,48.0,1,,
452.0,H97C5505008AA,扶手箱胶垫,1.0,0.078,,总装,纸箱,360,280,200,48.0,1,,0.0
453.0,1101731-RA52,空气过滤器,1.0,0.061,,总装,纸箱,360,560,400,48.0,1,,
454.0,H97A3716008AA,后组合灯移动侧右侧板,1.0,0.06,,总装,纸箱,360,560,180,24.0,2,,
455.0,H97A3716007AA,后组合灯移动侧左侧板,1.0,0.06,,总装,纸箱,360,560,180,24.0,2,,
456.0,H97B5001268CA,底护板固定支架Ⅰ组件,1.0,0.049,,总装,纸箱,360,560,140,48.0,1,,
457.0,H97A6309001AA,车门上背门限位器,1.0,0.045,,总装,纸箱,360,560,140,48.0,1,,
458.0,H97A5520163ABBKGA,左C柱下装饰盖板,1.0,0.031,,总装,纸箱,360,560,140,24.0,2,,560.0
459.0,H97A6309003AA,背门限位器,1.0,0.028,,总装,纸箱,360,260,140,48.0,1,,
460.0,H97C1205007AA,催化器密封垫2,1.0,0.02,,总装,纸箱,360,260,140,48.0,1,,
461.0,H97C1000010AB,减振软垫1,1.0,0.025,,总装,纸箱,360,260,140,48.0,1,,
462.0,H97C3602800AA,PM2.5传感器,1.0,,,总装,纸箱,360,560,280,48.0,1,,
463.0,H56A1300014AA,插销式尼龙双管夹,1.0,0.02,,总装,纸箱,360,260,140,48.0,1,,
464.0,H973602003,门压力传感器,1.0,0.02,,总装,纸箱,360,260,140,48.0,1,,
465.0,H97A2803033AA,前保险杠左上安装座,1.0,0.02,,总装,纸箱,360,260,140,48.0,1,,
466.0,H97A2803034AA,前保险杠右上安装座,1.0,,,总装,纸箱,360,260,140,48.0,1,,
467.0,H973602001,前碰传感器,1.0,0.013,,总装,纸箱,360,260,140,48.0,1,,
468.0,H973602002,侧碰传感器,1.0,0.013,,总装,纸箱,360,260,140,48.0,1,,
469.0,H97A5013017AA,右A柱内钣金堵盖,1.0,0.017,,总装,纸箱,360,260,140,48.0,1,,
470.0,H97A5013016AA,左A柱内钣金堵盖,1.0,0.017,,总装,纸箱,360,260,140,48.0,1,,
471.0,H56A1104023AA,油管双管夹Ⅱ,1.0,0.016,,总装,纸箱,360,260,140,48.0,1,,
472.0,H97A5207009AA,前管路总成2,1.0,,,总装,纸箱,360,560,280,48.0,1,,
473.0,H56A1104013AA,燃油管单管夹,1.0,0.005,,总装,纸箱,360,260,140,48.0,1,,
474.0,H97B7911001BA,麦克风,1.0,0.004,,总装,纸箱,360,260,140,48.0,1,,
475.0,H97A1104024AA,燃油间隙管夹,1.0,0.003,,总装,纸箱,360,260,140,48.0,1,,
476.0,H56A6109003AA,车门缓冲块,1.0,0.003,,总装,纸箱,360,260,140,48.0,1,,
477.0,H97Y1300003AB,三通比例阀安装支架,1.0,,,总装,纸箱,360,560,200,48.0,1,,
478.0,H97Y1303087AA,水管三管夹,1.0,,,总装,纸箱,360,560,200,48.0,1,,
479.0,H97D1109014AA,空滤器支撑1,1.0,,,总装,纸箱,360,560,200,48.0,1,,
480.0,H97D1109015AA,空滤器支撑2,1.0,,,总装,纸箱,360,560,200,48.0,1,,
481.0,6308105-RA01,车门上背门限位块堵盖,1.0,0.001,,总装,纸箱,360,260,140,48.0,1,,
482.0,H97A5016023AA,背门排水孔堵盖,1.0,0.001,,总装,纸箱,360,260,140,48.0,1,,
483.0,H97A5501129AA,仪表板前端毛毡,1.0,0.001,,总装,纸箱,360,260,140,48.0,1,,
484.0,H97D3730105AC,后电机搭铁线束,1.0,,,总装,纸箱,360,560,200,48.0,1,,
485.0,H97D3730302AA,电池包搭铁线束,1.0,,,总装,纸箱,360,560,200,48.0,1,,
486.0,H97D1109016AA,空滤器支撑3,1.0,,,总装,纸箱,360,560,200,48.0,1,,
489.0,H97A3718016AA,点光源,1.0,,,总装,纸箱,360,560,200,48.0,1,,
490.0,H97A3609859AB,功率放大器总成,1.0,0.891,,总装,纸箱,360,560,280,4.0,12,,560.0
491.0,H97C5001028AA,副仪表板后安装支架总成,1.0,0.653,,总装,纸箱,360,560,200,24.0,2,,
494.0,H97C3614800AC,空气悬架控制器,1.0,0.564,,总装,纸箱,360,560,280,24.0,2,,560.0
495.0,H97A8402038AA,发动机罩锁扣,1.0,0.16,,总装,纸箱,360,560,28,24.0,2,,
496.0,H97A7903003AB,鲨鱼鳍天线,1.0,0.483,,总装,纸箱,360,560,28,12.0,4,,560.0
497.0,H97A5505006AABKGB,贯穿式储物盒胶垫,1.0,0.179,,总装,纸箱,360,560,280,24.0,2,,560.0
498.0,H97A7010001AA,左后排座椅靠背总成固定锁销,1.0,0.258,,总装,纸箱,360,560,140,24.0,2,,
499.0,H97A7010002AA,右后排座椅靠背总成固定锁销,1.0,,,总装,纸箱,360,560,140,24.0,2,,
500.0,H97A5700030AB,副气囊安装支架组件,1.0,0.92,,总装,纸箱,360,560,280,16.0,3,,
501.0,H97A3718014AA,右前门照地灯,1.0,0.068,,总装,纸箱,360,560,140,48.0,1,,
502.0,H97A5301111AC,水箱上横梁右安装板组件,1.0,,,总装,纸箱,360,560,140,12.0,4,,
503.0,H97A7010003AA,后排座椅靠背总成中间支架,1.0,0.682,,总装,纸箱,360,560,140,12.0,4,,
504.0,H97D1001007AA,发动机左悬置支架,1.0,0.616,,总装,纸箱,360,560,280,24.0,2,,
505.0,H97C3605872BD,电动背门控制器,1.0,0.13,,总装,纸箱,360,560,280,48.0,1,,560.0
506.0,H97A5001082AA,左后排安全带导向杆总成,1.0,0.362,,总装,纸箱,360,560,200,24.0,2,,
507.0,H97A5001086AA,右后排安全带导向杆总成,1.0,,,总装,纸箱,360,560,200,24.0,2,,
508.0,H97A5006010AA,前端模块锁支架组件,1.0,0.463,,总装,纸箱,360,560,200,24.0,2,,
509.0,H97A8212004AC,前排安全带高度调节器,1.0,0.248,,总装,纸箱,360,560,280,48.0,1,,
510.0,H97D3629806AD,后左角雷达,1.0,0.085,,总装,纸箱,360,560,140,48.0,1,,
511.0,H97Z7903901AA,后天线电缆合件,1.0,0.1563,,总装,纸箱,360,560,140,48.0,1,,
512.0,H97A3607800AA,安全气囊控制器,1.0,0.233,,总装,纸箱,360,560,140,24.0,2,,560.0
513.0,H97A5518007AB,左A柱天窗排水管,1.0,0.165,,总装,纸箱,360,1120,280,24.0,2,,
514.0,H97A5518017AB,左C柱天窗排水管,1.0,0.195,,总装,纸箱,360,1120,280,24.0,2,,
515.0,H97A5518018AB,右C柱天窗排水管,1.0,,,总装,纸箱,360,1120,280,24.0,2,,
516.0,H97A3718013AA,左前门照地灯,1.0,0.068,,总装,纸箱,360,560,140,48.0,1,,560.0
517.0,H97C3609006AG,手机无线充电控制器,1.0,0.257,,总装,纸箱,360,280,140,48.0,1,,560.0
518.0,H97A5505017AABKGB,香氛堵盖,1.0,0.046,,总装,纸箱,360,560,280,48.0,1,,560.0
519.0,H97A8402017AA,发动机罩气动撑杆,1.0,0.188,,总装,纸箱,360,560,280,24.0,2,,560.0
520.0,H97A5520164ABBKGA,右C柱下装饰盖板,1.0,0.031,,总装,纸箱,360,280,140,48.0,1,,560.0
521.0,3505110-RA01,储油壶总成,1.0,0.13,,总装,纸箱,360,560,280,48.0,1,,
522.0,H97D9246001BA,电池包流入管总成,1.0,0.274,,总装,纸箱,360,560,280,16.0,3,,
523.0,H97D5006177AA,左翼子板摄像头防护板总成,1.0,0.046,,总装,纸箱,360,560,200,48.0,1,,560.0
524.0,H97D5006179AA,右翼子板摄像头防护板总成,1.0,,,总装,纸箱,360,560,200,48.0,1,,560.0
525.0,H97A3602812BA,蓄电池传感器,1.0,0.07,,总装,纸箱,360,560,140,48.0,1,,
526.0,H97A3605812AJ,隐藏式门把手控制器,1.0,0.414,,总装,纸箱,360,560,140,48.0,1,,560.0
527.0,H97A3718001BA,行李箱左照明灯,1.0,0.026,,总装,纸箱,360,280,140,48.0,1,,360.0
528.0,H97D5001230AA,蓄电池固定带总成,1.0,0.257,,总装,纸箱,360,560,280,48.0,1,,
529.0,H97A7903006AA,正极滤波器,1.0,0.055,,总装,纸箱,360,560,280,48.0,1,,560.0
530.0,H97D3605893AA,左前门电动车窗开关,1.0,0.125,,总装,纸箱,360,560,280,48.0,1,,
531.0,H97D3605893BA,左前门电动车窗开关,1.0,0.125,,总装,纸箱,360,560,280,48.0,1,,
532.0,H97E5205004AA,后刮臂刮片总成,1.0,0.152,,总装,纸箱,360,560,280,48.0,1,,
533.0,H97A5518008AB,右A柱天窗排水管,1.0,,,总装,纸箱,360,560,280,24.0,2,,
534.0,H97A5525004ABBEGB,右遮阳板挂钩,1.0,,,总装,纸箱,360,560,200,48.0,1,,
535.0,H97A5525001AATE15,左遮阳板,1.0,0.36,,总装,纸箱,360,560,300,12.0,4,,1120.0
536.0,H97A5525003ABJG08,左遮阳板挂钩,1.0,,,总装,纸箱,360,560,200,48.0,1,,
537.0,H97A5525006AAGZS1,右遮阳板底座盖板,1.0,,,总装,纸箱,360,560,200,48.0,1,,
538.0,H97D9246002BA,电池包流出管总成,1.0,0.274,,总装,纸箱,360,560,140,24.0,2,,
539.0,H97A3615827AA,香氛出香管总成,1.0,0.01,,总装,纸箱,360,560,140,48.0,1,,0.0
540.0,H97D1300018AA,水管支架3,1.0,0.079,,总装,纸箱,360,560,140,48.0,1,,
541.0,H97D3703004AA,蓄电池排气管,1.0,0.02,,总装,纸箱,360,560,140,48.0,1,,
542.0,H97D3730106AA,车载充电机搭铁线,1.0,,,总装,纸箱,360,560,140,48.0,1,,
543.0,H97A6309014AA,背门右撑杆下支架总成-带球头销,1.0,0.08,,总装,纸箱,360,280,140,48.0,1,,
544.0,H97A6309011AA,背门左撑杆上支架总成－带球头销,1.0,0.12,,总装,纸箱,360,280,140,48.0,1,,
545.0,H97A6309013AA,背门左撑杆下支架总成-带球头销,1.0,0.08,,总装,纸箱,360,280,140,48.0,1,,
546.0,H97A7903012AB,后PS天线,1.0,0.042,,总装,纸箱,360,280,140,48.0,1,,
547.0,H97A6309012AA,背门右撑杆上支架总成－带球头销,1.0,0.12,,总装,纸箱,360,280,140,48.0,1,,
548.0,H56A3504001AB,制动开关,1.0,0.021,,总装,纸箱,360,280,140,48.0,1,,360.0
549.0,H97A9512003AA,防异响毛毡,1.0,0.001,,总装,纸箱,360,280,140,48.0,1,,
550.0,H97B3714001ABBEGE,左后顶灯总成,1.0,0.032,,总装,纸箱,360,280,140,48.0,1,,
551.0,H97B3714002ABBEGE,右后顶灯总成,1.0,0.032,,总装,纸箱,360,280,140,48.0,1,,
552.0,H97A2941014AD,气泵主储气罐连接管路,1.0,0.044,,总装,纸箱,360,1120,280,12.0,4,,
553.0,H97A7010004AA,中间支架盖板,1.0,0.088,,总装,纸箱,360,560,280,48.0,1,,
554.0,H97D1303065AA,电池冷却器出水管总成,1.0,0.073,,总装,纸箱,360,560,280,48.0,1,,
555.0,H97A3725001AA,12V电源插座,1.0,0.022,,总装,纸箱,360,260,140,48.0,1,,
556.0,H97D3629005AA,后左角雷达安装支架,1.0,0.15,,总装,纸箱,360,560,280,48.0,1,,
557.0,H97D3629006AA,后右角雷达安装支架,1.0,0.15,,总装,纸箱,360,560,280,48.0,1,,
558.0,H97A3602803AA,雨量光照传感器,1.0,0.02,,总装,纸箱,360,280,140,48.0,1,,0.0
559.0,H97A7903007AA,负极滤波器,1.0,0.028,,总装,纸箱,360,560,280,48.0,1,,
560.0,H97D3746002AA,玻璃升降器开关,1.0,0.0356,,总装,纸箱,360,560,280,48.0,1,,
561.0,H97D3746002BA,玻璃升降器开关,1.0,0.0356,,总装,纸箱,360,560,280,48.0,1,,
562.0,H97Z7903008AB,天线放大器,1.0,0.036,,总装,纸箱,360,280,140,48.0,1,,400.0
563.0,H97A6107026AA,左前门前防水膜,1.0,0.018,,总装,纸箱,360,560,140,48.0,1,,
564.0,H97A6107029AA,右前门前防水膜,1.0,,,总装,纸箱,360,560,140,48.0,1,,
565.0,H97A1105002AA,空气过滤器支架,1.0,0.072,,总装,纸箱,360,280,140,48.0,1,,
566.0,H97A5525005AABEGB,左遮阳板底座盖板,1.0,,,总装,纸箱,360,280,140,48.0,1,,
567.0,H37A5001226BA,蓄电池撑杆,1.0,0.046,,总装,纸箱,360,560,280,48.0,1,,
568.0,H97A3500002AA,储油壶进油管,1.0,0.04,,总装,纸箱,360,560,280,48.0,1,,
569.0,H97A5515001AAJK05,拉手盒扣盖,1.0,0.01,,总装,纸箱,360,560,280,48.0,1,,
570.0,H97A5006134AA,前风窗玻璃右装饰卡条,1.0,,,总装,纸箱,360,1120,280,48.0,1,,
571.0,H97A5006129AA,前风窗玻璃左装饰卡条,1.0,0.05,,总装,纸箱,360,1120,280,48.0,1,,
572.0,H53A3629001AB,带数据传输USB充电器,1.0,0.04,,总装,纸箱,360,280,200,48.0,1,,
573.0,H97A3720012AA,电动后背门关闭开关,1.0,0.0187,,总装,纸箱,360,280,200,48.0,1,,
574.0,H97A6105008AA,前门外开拉丝总成,1.0,0.0409,,总装,纸箱,360,1120,280,48.0,1,,
575.0,H97A6205011AA,后门外开拉丝总成,1.0,0.0377,,总装,纸箱,360,1120,280,48.0,1,,
576.0,H97D3720008AA,中控锁开关,1.0,0.019,,总装,纸箱,360,280,200,48.0,1,,
577.0,H97D3720008BA,中控锁开关,1.0,0.019,,总装,纸箱,360,280,210,48.0,1,,
578.0,1104221-RA51,油管双管夹Ⅰ,1.0,0.012,,总装,纸箱,360,280,210,48.0,1,,
579.0,H97D3724109AA,副仪表台线束总成,1.0,,,总装,纸箱,360,560,280,48.0,1,,
580.0,H97D3724112AA,左前门饰板线束总成,1.0,,,总装,纸箱,360,560,280,48.0,1,,
581.0,H97D3724114AA,右前门饰板线束总成,1.0,,,总装,纸箱,360,560,280,48.0,1,,
582.0,H97D3724115AA,左后门线束总成,1.0,,,总装,纸箱,360,560,280,16.0,3,,
583.0,H97D3724116AA,左后门饰板线束总成,1.0,,,总装,纸箱,360,560,280,48.0,1,,
584.0,H97D3724117AA,右后门线束总成,1.0,,,总装,纸箱,360,560,280,16.0,3,,
585.0,H97D3724118AA,右后门饰板线束总成,1.0,,,总装,纸箱,360,560,280,48.0,1,,
586.0,H97D3724120AA,后背门转接线束总成,1.0,,,总装,纸箱,360,560,280,16.0,3,,
587.0,H97D3730301AC,蓄电池搭铁线束,1.0,,,总装,纸箱,360,280,180,48.0,1,,
588.0,H97A5525007AAGZS1,遮阳板挂钩盖板,1.0,,,总装,纸箱,360,280,210,48.0,1,,
589.0,H97D3720011AA,电动后背门开启关闭开关,1.0,0.025,,总装,纸箱,360,280,210,48.0,1,,
590.0,H97A3720011AA,电动后背门开启关闭开关,1.0,0.025,,总装,纸箱,360,280,210,48.0,1,,
591.0,H97A6105006AA,锁芯连杆,1.0,0.007,,总装,纸箱,360,280,210,48.0,1,,
592.0,HQY645003,制动管路三管夹,1.0,0.007,,总装,纸箱,360,280,210,48.0,1,,
593.0,1104234-RA51,燃油管单管夹,1.0,0.003,,总装,纸箱,360,280,140,48.0,1,,
594.0,H97D3718021AA,行李箱右照明灯,1.0,0.01,,总装,纸箱,360,280,140,48.0,1,,
595.0,1104234-RA52,燃油管单管夹,1.0,0.003,,总装,纸箱,360,280,140,48.0,1,,
596.0,H97E5016060AA,堵盖20*28,1.0,0.005,,总装,纸箱,360,280,140,48.0,1,,
597.0,H97D9325006BA,压缩机高压线束总成,1.0,0.47,,总装,纸箱,360,560,180,16.0,3,,
598.0,H97D9325018BA,前PDU高压线束总成,1.0,3.47,,总装,纸箱,360,560,200,12.0,4,,
599.0,H97B7911002BA,单麦克风,1.0,0.0023,,总装,纸箱,360,560,140,48.0,1,,
600.0,H56A8402039AA,发动机罩缓冲块,1.0,0.11,,总装,纸箱,360,280,140,48.0,1,,
601.0,H97A8404011AA,排水管护套,1.0,0.0015,,总装,纸箱,360,280,140,48.0,1,,
602.0,H97A8404006AA,紧急开启把手,1.0,0.002,,总装,纸箱,360,280,140,48.0,1,,
603.0,H97X3724111AB,左前门线束总成,1.0,,,总装,纸箱,360,560,280,24.0,2,,
604.0,H97X3724113AB,右前门线束总成,1.0,,,总装,纸箱,360,560,280,24.0,2,,
605.0,H97X3724121AA,后背门线束总成,1.0,,,总装,纸箱,360,560,280,24.0,2,,
606.0,H97X3724306AC,左前舱线束,1.0,,,总装,纸箱,360,560,280,1.0,48,,
607.0,H97X3727310AE,车身线束总成合件,1.0,"",,总装,纸箱,360,560,280,1.0,48,,
608.0,HQY643005,单管管夹,1.0,,,总装,纸箱,360,280,140,48.0,1,,
609.0,H97D1303024AA,PTC2进水软管,1.0,0.151,,总装,纸箱,360,560,140,48.0,1,,
610.0,H97D3730303AB,前电机搭铁线束,1.0,,,总装,纸箱,360,560,280,48.0,1,,
611.0,H97Y1307023AA,水泵安装支架1,1.0,0.101,,总装,纸箱,360,280,140,48.0,1,,
612.0,H97D1303057AA,四通控制阀水管2,1.0,0.268,,总装,纸箱,360,560,280,48.0,1,,
613.0,H97D1303008BA,中通道出水软管,1.0,0.479,,总装,纸箱,360,560,280,48.0,1,,
614.0,H97D1303074AA,低温散热器出水管总成,1.0,,,总装,纸箱,360,560,280,6.0,8,,
615.0,H97D3724305AE,前副车架线束总成,1.0,,,总装,纸箱,360,560,280,16.0,3,,
616.0,H97A1116001AA,油箱隔离阀总成,1.0,0.45,,总装,纸箱,360,560,140,16.0,3,,560.0
617.0,H97A2904013AA,前悬架左前上控制臂总成,1.0,0.465,,总装,纸箱,360,560,280,24.0,2,,
618.0,H97A2904014AA,前悬架右前上控制臂总成,1.0,,,总装,纸箱,360,560,280,24.0,2,,
619.0,H97A2904015AA,前悬架左后上控制臂总成,1.0,0.45,,总装,纸箱,360,560,280,24.0,2,,
620.0,H97A2904016AA,前悬架右后上控制臂总成,1.0,,,总装,纸箱,360,560,280,24.0,2,,
621.0,H97A2906002BA,前稳定杆接头总成,1.0,0.568,,总装,纸箱,360,560,280,24.0,2,,
622.0,H97A3602004AD,左前轮速传感器总成,1.0,0.06,,总装,纸箱,360,560,280,16.0,3,,
623.0,H97A3602022AD,右前轮速传感器总成,1.0,,,总装,纸箱,360,560,280,16.0,3,,
624.0,H97A5520097AA,行李箱左后绳钩装饰件,1.0,0.016,,总装,纸箱,360,560,140,48.0,1,,
625.0,H97A5520102AA,行李箱右后绳钩装饰件,1.0,0.016,,总装,纸箱,360,560,140,48.0,1,,
626.0,H97A6104011AA,左前门导轨总成,1.0,0.214,,总装,纸箱,360,560,140,12.0,4,,
627.0,H97A6104021AA,右前门导轨总成,1.0,,,总装,纸箱,360,560,140,12.0,4,,
628.0,H97A6105007AB,前门内开拉丝总成,1.0,0.0347,,总装,纸箱,360,560,280,48.0,1,,
629.0,H97A6205012AB,后门内开拉丝总成,1.0,0.038,,总装,纸箱,360,560,280,48.0,1,,
630.0,H97D3615818DA,水加热PTC总成,1.0,3.75,,总装,纸箱,360,560,280,4.0,12,,560.0
633.0,H97B3719900AC,智能遥控钥匙合件,1.0,0.0227,,总装,纸箱,280,380,140,48.0,1,,
634.0,H97A3703003AE,蓄电池,1.0,12.3,,总装,纸箱,255,190,270,1.0,48,,280.0
123.0,H97C3619812AG,车载充电机总成6.6KW,1.0,10.5,,总装,纸箱,540,450,200,1.0,48,,0.0
125.0,H97D7003004BBAE06,后排座椅坐垫合件,1.0,,,总装,纸箱,1340,630,200,1.0,48,,1340.0
133.0,H97A5518006AA,天窗密封条,1.0,0.47,,总装,纸箱,1080,550,160,24.0,2,,1080.0
170.0,H97A2941006AC,左前空气弹簧管路前段,1.0,0.102,,总装,纸箱,560,1120,300,48.0,1,,1120.0
157.0,H97A6107013AA,左前门窗台内密封条总成,1.0,0.137,,总装,纸箱,860,360,180,48.0,1,,
158.0,H97A6107014AA,右前门窗台内密封条总成,1.0,0.137,,总装,纸箱,860,360,180,48.0,1,,
159.0,H97A6207012AA,右后门窗台内密封条总成,1.0,0.132,,总装,纸箱,860,360,180,48.0,1,,
160.0,H97A6207011AA,左后门窗台内密封条总成,1.0,0.132,,总装,纸箱,860,360,180,48.0,1,,
1.0,H97C050550100,左侧围总成,1.0,,,焊装件,铁架,3660,2280,1700,4.0,12,,
2.0,H97C050550200,右侧围总成,1.0,,,焊装件,铁架,3660,2280,1700,4.0,12,,
7.0,H97A5701008AB,顶盖外板,1.0,9.191,,焊装件,铁架,2360,1140,1400,8.0,6,,
10.0,H97C050570600,发动机罩焊接总成,1.0,,,焊装件,铁架,1960,2280,1600,12.0,4,,
11.0,/,后悬总成,1.0,,,总装,铁架,1960,1140,625,1.0,48,,
20.0,H97C5301025CC,前围焊接分总成,1.0,,,焊装件,铁架,1700,2280,850,10.0,4.8,,
21.0,H97A5601030AD,后围板焊接总成,1.0,,,焊装件,铁架,1700,2280,630,12.0,4,,
23.0,H97C050560200,前地板总成,1.0,,,焊装件,铁架,1700,2280,1800,12.0,4,,
24.0,H97C050570500,行李箱盖焊接总成,1.0,,,焊装件,铁架,1700,2280,1250,8.0,6,,
25.0,H97D5200005AC,前风窗玻璃总成,1.0,4.249,,总装,铁架,1700,1140,1250,24.0,2,,
26.0,/,前悬总成,1.0,,,总装,铁架,1700,1140,505,1.0,48,,
27.0,/,仪表板总成,1.0,,,总装,铁架,1700,2280,960,3.0,16,,
132.0,H97D3621821AA,前驱动电机总成,1.0,,,总装,铁架,1700,1140,625,6.0,8,,
69.0,H97C050570100,左前门焊接总成,1.0,,,焊装件,铁架,1480,2280,1465,10.0,4.8,,
70.0,H97C050570200,右前门焊接总成,1.0,,,焊装件,铁架,1480,2280,1465,10.0,4.8,,
71.0,H97C050570300,左后门焊接总成,1.0,,,焊装件,铁架,1480,2280,1465,10.0,4.8,,
72.0,H97C050570400,右后门焊接总成,1.0,,,焊装件,铁架,1480,2280,1465,10.0,4.8,,
169.0,/,发动机总成,1.0,,,总装,铁架,980,2280,980,3.0,16,,
439.0,H97B2309003BA,前连接轴总成,1.0,2.59,,总装,天地盖纸箱,1480,1140,360,48.0,1,,1480.0
441.0,H97A6104007AA,左前门玻璃升降器总成,1.0,1.55,,总装,天地盖纸箱,1480,1140,770,48.0,1,,1480.0
442.0,H97A6104008AA,右前门玻璃升降器总成,1.0,1.55,,总装,天地盖纸箱,1480,1140,770,48.0,1,,1480.0
376.0,H97D5001055AA,GCU安装托盘总成,1.0,1.931,,总装,天地盖纸箱,1480,1140,820,24.0,2,,1480.0
487.0,H97D8202900AA,左外后视镜合件,1.0,1.69,,总装,天地盖纸箱,1320,1140,620,16.0,3,,1320.0
488.0,H97D8202901AA,右外后视镜合件,1.0,1.69,,总装,天地盖纸箱,1320,1140,620,16.0,3,,1320.0
492.0,H97A6204012AA,右后门玻璃升降器总成,1.0,1.5,,总装,天地盖纸箱,1320,1140,840,48.0,1,,1320.0
493.0,H97A6204011AA,左后门玻璃升降器总成,1.0,1.5,,总装,天地盖纸箱,1320,1140,840,48.0,1,,1320.0
12.0,H97B5120001AB,前部下防护板,1.0,,,总装,天地盖纸箱,1960,2280,530,48.0,1,H97D5120002BC后部下防护板,
14.0,H97A1104002AA,进油管2号总成,1.0,0.045,,总装,天地盖纸箱,1960,1140,625,48.0,1,,
15.0,H97Y2803005AABR03,前保险杠总成,1.0,15,,总装,天地盖纸箱,1960,2280,970,6.0,8,双A重型纸箱,
16.0,H97Y2804005AABR03,后保险杠总成,1.0,15,,总装,天地盖纸箱,1960,2280,900,6.0,8,双A重型纸箱,
17.0,H97D5704005AB,顶盖左行李架总成,1.0,1.421,,总装,天地盖纸箱,1960,2280,500,48.0,1,左右混托,1960.0
