零件号,零件名称,包装袋情况,干燥剂情况,车型项目,零件质量要求,包装等级分类,东风物流责任人,岚图点检人,包装确认单,包装工艺卡,路试报告,图纸,图纸附件,风险判断,单车用量,零件分类,包材数量,包材清单,包材清单明细,路试,路试图片,OK点检查,路试判断,路试计划日期,路试备注,判断,实际包装,BC类变更改善,父记录
H97X3724121AA,后背门线束总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97X3724121AA-后背门线束总成-97XLC-C零件包装确认单-2026.4.22.pdf,H97X3724121AA-后背门线束总成-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97Y8202901AABH08,右外后视镜合件,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97Y8202901AABH08-右外后视镜合件-97XLC-C零件包装确认单-2026.4.8.xlsx,97XLC-C-包装工艺-右外后视镜合件-H97D8202901BBBK0128.xlsx,H97Y8202900AABG03-左外后视镜合件路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,"photo_1774404953558.JPEG,photo_1774404926753.JPEG,photo_1774321853489.JPEG,photo_1774321839243.JPEG",,NG-方案已固化,2026-03-24,"底部朝下，尖端朝上
调整内部隔断，平行改成交叉",0.66,"photo_1774405260348.JPEG,photo_1774404328974.JPEG",,
H97C5013011AA,行李箱地板外隔音垫,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,H97C5013011AA-行李箱地板外隔音垫-97XLC-C零件包装确认单-2026.4.22.pdf,H97C5013011AA-行李箱地板外隔音垫-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5006045AD,左前门B柱装饰板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,,,H97A5006050AC-右前门B柱装饰板总成-97XLC-C零件包装确认单-2026.5.22.pdf,H97A5006050AC-右前门B柱装饰板总成-97XLC-C零件包装工艺卡-2026.5.22.xlsx,H97A5006045AD-左前门B柱装饰板总成路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,,,OK,2026-03-25,,0.66,,,
H97X3101055AA,左下裙边装饰件总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97X3101060AA-右下裙边装饰件总成-97XLC-C零件包装确认单-2026.5.22.xlsx,H97X3101060AA-右下裙边装饰件总成-97XLC-C零件包装工艺卡-2026.5.22.pdf,H97X3101055AA-左下裙边装饰件总成路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,"photo_1774322912535.JPEG,photo_1774322866806.JPEG,photo_1774322859838.JPEG,photo_1774322854701.JPEG",,NG-方案已固化,2026-03-24,切换旭日方案,0.66,,,
H97A5533001AA,左后吹足管道前段总成,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,H97A5533001AA-左后吹足管道前段总成-97XLC-C零件包装确认单-2026.4.22.pdf,H97A5533001AA (1)-左后吹足管道前段总成-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,"Luban_17788307718195e3cc83b-fdc7-4eaa-bf3f-1a62e6597596.jpeg,Luban_17788302382204206dc7a-ff45-41fd-afbb-4e0c568c35d0.jpeg",,
H97X5501005XBAE01,仪表板总成,PE袋,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,A,杨鹏辉,陈主辰曦,H97X5501005XBAE01-仪表板总成-97X-LC-C零件包装确认单-4.1 (1).pdf,H97X5501005XBAE01-仪表板总成-97X-LC-C零件包装工艺卡-4.2.pdf,"H97X5501005XBAE01-仪表板总成路试报告OK.pdf,H97X5501005XBAE01-仪表板总成路试报告NG.pdf",无,仪表板总成.pdf,,1.0,自制件,,,,已路试,"photo_1774247831088.JPEG,photo_1774247807025.JPEG,photo_1774236070532.JPEG,photo_1774235891605.JPEG,photo_1774235878490.JPEG",,NG-方案已固化,2026-03-23,"1、卡扣干涉损坏，需要更换空调；
2、调整固定杆，增加毛毡。
3、线束需做好固定",0.0,,,
3741100-RA01,前雨刮电机及支架总成,,,97X-LC-C项目,1. 核心防护：防震动、防潮湿、防静电、防冲击；2. 电气要求：绝缘性能良好，无短路风险；3. 外观要求：外壳无破损，接口无变形；4. 存储要求：温度-20~50℃，湿度≤60%,C,,,（H97X-LC-C项目）前雨刮电机及支架总成包装确认书.pdf,3741100-RA01 前雨刮电机及支架总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A2941014AD,气泵主储气罐连接管路,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,（H97X-LC-C项目）气泵主储气罐连接管路包装确认书.pdf,H97A2941014AD 气泵主储气罐连接管路.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A2941010AB,右前带支架高度传感器总成,,,97X-LC-C项目,1. 核心防护：防震动、防潮湿、防静电、防冲击；2. 电气要求：绝缘性能良好，无短路风险；3. 外观要求：外壳无破损，接口无变形；4. 存储要求：温度-20~50℃，湿度≤60%,C,,,（H97X-LC-C项目）右前带支架高度传感器总成包装确认书.pdf,H97A2941010AB 右前带支架高度传感器总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5006055AB,左后门B柱装饰板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,（H97X-LC-C项目）左后门B柱装饰板总成包装确认书.pdf,H97A5006055AB 左后门B柱装饰板总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97C3901001AA,拖钩,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97C3901001AA-拖钩-97X-LC-C零件包装确认单-4.10.pdf,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQY1851432T10L1,车轮螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,20.0,采购件,,无,,无需路试,,,,,,,,,
H97A3101015AC,左后轮罩挡泥板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,,,H97A3101015AC-左后轮罩挡泥板总成-97XLC-C零件包装确认单-2026.4.8.xlsx,97XLC-C-包装工艺-左后轮罩挡泥板总成-H97A3101015AC33.xlsx,H97B3101005AC-左前轮罩挡泥板总成路试报告.pdf,无,,,1.0,采购件,,,,已路试,"photo_1774251928909.JPEG,photo_1774251665893.JPEG,photo_1774251380636.JPEG,photo_1774251350105.JPEG",,NG-方案已固化,2026-03-23,"1、下方压了别的零件ng,零件挤压变形；轮罩确认每卷数量，确认堆放位置
2.增加纸隔板",0.0,photo_1774422727443.JPEG,,
HQ1840612,六角法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,36.0,采购件,,无,,无需路试,,,,,,,,,
HQ1840616,六角法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,13.0,采购件,,无,,无需路试,,,,,,,,,
Q2580825T1F61,内六角花形沉头螺钉,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,10.0,采购件,,无,,无需路试,,,,,,,,,
H97A3602803AA,雨量光照传感器,,,97X-LC-C项目,1. 核心防护：防震动、防潮湿、防静电、防冲击；2. 电气要求：绝缘性能良好，无短路风险；3. 外观要求：外壳无破损，接口无变形；4. 存储要求：温度-20~50℃，湿度≤60%,C,,,（H97X-LC-C项目）雨量光照传感器包装确认书.pdf,H97A3602803AA 雨量光照传感器.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5525003ABJG08,左遮阳板挂钩,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,H97A5525003ABJG08-左遮阳板挂钩-97XLC-C零件包装确认单-2026.4.22.pdf,H97A5525003ABJG08-左遮阳板挂钩-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQ1840816,六角法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,24.0,采购件,,无,,无需路试,,,,,,,,,
H97D1303063AA,四通控制阀水管3,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,H97D1303063AA-四通控制阀水管3-97XLC-C零件包装确认单-2026.4.22.pdf,H97D1303063AA-四通控制阀水管3-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,Luban_17788315245381c457fd5-70de-4ef7-99a8-d01c8455d54d.jpeg,,
HQY140B0818T8L,六角头螺栓和大平垫圈组合件,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,6.0,采购件,,无,,无需路试,,,,,,,,,
H97C3504005AB,制动踏板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,,,H97C3504005AB-制动踏板总成-97XLC-C零件包装确认单-2026.4.8.xlsx,image.png,H97C3504005AB-制动踏板总成路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,photo_1774323367588.JPEG,,OK,2026-03-24,,0.66,,,
H97A5533002AA,后吹足管道前段总成（右）,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,H97A5533002AA-后吹足管道前段总成（右）-97XLC-C零件包装确认单-2026.4.22.pdf,H97A5533002AA-后吹足管道前段总成（右）-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5520140ABTE15,右C柱上饰板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,H97A5520140ABTE15-右C柱上饰板总成-97XLC-C零件包装确认单-2026.4.22.pdf,H97A5520140ABTE15-右C柱上饰板总成-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A7010001AA,左后排座椅靠背总成固定锁销,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,H97A7010001AA-左后排座椅靠背总成固定锁销-97XLC-C零件包装确认单-2026.4.22.pdf,H97A7010001AA-左后排座椅靠背总成固定锁销-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQY1470612T8X1,十字槽六角头法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,7.0,采购件,,无,,无需路试,,,,,,,,,
H97D5006187AA,右前车门上装饰条,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97D5006187AA-右前车门上装饰条-97XLC-C零件包装确认单-2026.4.22.pdf,H97C5006187AA-右前车门上装饰条-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,NG,,过度包装,,photo_1774073194540.JPEG,,
H97A6309012AA,背门右撑杆上支架总成－带球头销,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,H97A6309012AA-背门右撑杆上支架总成－带球头销-97XLC-C零件包装确认单-2026.4.22.pdf,H97A6309012AA-背门右撑杆上支架总成－带球头销-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5511901BCUK02,右前门内饰板合件,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,,,H97A5511901BCUK02-右前门内饰板合件-97XLC-C零件包装确认单-2026.4.8.xlsx,image.png,H97A5511901BCUK02-右前门内饰板合件路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,photo_1774251261591.JPEG,,OK,2026-03-23,路试OK,0.66,photo_1773884165335.JPEG,,
H97C5505043AAAG16,副仪表板小储物盒,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,H97C5505043AAAG16-副仪表板小储物盒-97XLC-C零件包装确认单-2026.4.22.pdf,H97C5505043AAAG16-副仪表板小储物盒-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A3500002AA,储油壶进油管,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,（H97X-LC-C项目）储油壶进油管包装确认书.pdf,H97A3500002AA 储油壶进油管.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A6103008AA,右前门玻璃导槽总成,,,97X-LC-C项目,1. 核心防护：防冲击、防划伤、防破碎；2. 外观要求：无气泡、无划痕、无杂质；,B,,,H97A6103007AA-左前门玻璃导槽总成-97XLC-C零件包装确认单-2026.4.8.xlsx,97XLC-C-包装工艺-右前门玻璃导槽总成-H97A6103008AA25.xlsx,"H97A6103007AA-左前门玻璃导槽总成路试报告OK.pdf,H97A6103007AA-左前门玻璃导槽总成路试报告NG.pdf",有,image.png,OK,1.0,采购件,,,,已路试,"img_v3_02102_7ba26f42-fdc9-443d-a6d8-377456ac789g.jpg,img_v3_02102_b312c052-ad78-48ba-8ef9-5247e2e6e34g.jpg,photo_1774246806612.JPEG",,NG-方案已固化,2026-03-23,1、植绒发白，亮条变形；2、切换成旭日方案,0.66,,,
H97C9325010AA,电池包后高压线束总成,,,97X-LC-C项目,1. 核心防护：防震动、防潮湿、防静电、防冲击；2. 电气要求：绝缘性能良好，无短路风险；3. 外观要求：外壳无破损，接口无变形；4. 存储要求：温度-20~50℃，湿度≤60%,C,,,H97C9325010AA-电池包后高压线束总成-97XLC-C零件包装确认单-2026.4.22.pdf,H97C9325010AA-电池包后高压线束总成-97X-LC-C零件包装工艺卡-4.14.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5520160ACBKGA,右D柱上饰板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,,,H97A5520160ACBKGA-右D柱上饰板总成-97XLC-C零件包装确认单-2026.4.8.xlsx,97XLC-C-包装工艺-右D柱上饰板总成-H97A5520160ACBKGA19.xlsx,H97A5520160ACBKGA-右D柱上饰板总成路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,photo_1774251193243.JPEG,,OK,2026-03-23,路试OK,0.66,,,
HQ1460620,六角头螺栓、弹簧垫圈和平垫圈组合件,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97X1000001XA,发动机总成,防锈袋,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,A,杨鹏辉,陈主辰曦,H97X1000001XA-发动机总成-97X-LC-C零件包装确认单-4.1 (1).pdf,H97X1000001XA-发动机总成-97X-LC-C零件包装工艺卡-4.2.pdf,H97X1000001XA-发动机总成路试报告.pdf,有,"image.png,image.png,image.png",NG-升级决策,1.0,自制件,,,,已路试,"photo_1773889003194.JPEG,photo_1773888609930.JPEG,photo_1773888583296.JPEG,photo_1773888544503.JPEG,photo_1773888040549.JPEG,photo_1773888001019.JPEG,photo_1773887987025.JPEG,photo_1773887735844.JPEG,photo_1773887719366.JPEG,photo_1773887705559.JPEG,photo_1773887698687.JPEG,photo_1773887506803.JPEG,photo_1773887318199.JPEG,photo_1773886939321.JPEG",a35bfa45517a5ba5020257cf2bc1147.jpg,NG-方案已固化,2026-03-19,"1、增加一个扎带固定线束；
2、支撑点毛毡磨穿，EVA变形；
202/03/21已二次路试，二次路试OK",0.66,"Luban_1774062683914cda2e9b7-b94b-4d4b-8d46-3eb73a44c785.jpeg,Luban_17740626711841dcc13a6-30e2-4a15-aa01-184a951d9e10.jpeg,Luban_17740626622722825321c-c9ee-4b90-94e9-a0797f128d38.jpeg,Luban_17740626512388de4b302-c209-48a2-a4b5-57efc35744a9.jpeg,Luban_1774062641287e533d530-0bf8-42a9-b6ad-5f02f36525d1.jpeg,Luban_177406263242838f86aae-fad7-4bc2-90ca-b2c4ad9675ce.jpeg",,
H97A6205012AB,后门内开拉丝总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97A6205012AB-后门内开拉丝总成-97XLC-C零件包装确认单-2026.4.22.pdf,H97A6205012AB-后门内开拉丝总成-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97D5120003BA,中部下防护板,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,H97D5120003BA-中部下防护板-97XLC-C零件包装确认单-2026.4.22.pdf,H97D5120003BA-中部下防护板-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97D3900001AA,随车工具盒,,,97X-LC-C项目,1. 核心防护：防污损、防丢失、防损坏；2. 内容要求：资料完整，无缺页、无破损；3. 外观要求：工具无锈蚀，表面无损伤；4. 完整性：数量齐全，无缺失,C,,,H97D3900001AA-随车工具盒-97XLC-C零件包装确认单-2026.4.22.pdf,H97D3900001AA-随车工具盒-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
Q221B4816,十字槽盘头自攻螺钉和大垫圈组合件,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,14.0,采购件,,无,,无需路试,,,,,,,,,
H97A6201041AB,左后车门防污条总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97A6201041AB-左后车门防污条总成-97XLC-C零件包装确认单-2026.4.22.pdf,H97A6201041AB-左后车门防污条总成-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97X3703003XA,蓄电池,,,97X-LC-C项目,1. 核心防护：防震动、防潮湿、防静电、防冲击；2. 电气要求：绝缘性能良好，无短路风险；3. 外观要求：外壳无破损，接口无变形；4. 存储要求：温度-20~50℃，湿度≤60%,B,,,H97X3703003XA-蓄电池-97XLC-C零件包装确认单-2026.4.8.xlsx,97XLC-C-包装工艺-蓄电池-H97A3703003AE17.xlsx,H97X3703003XA-蓄电池路试报告.pdf,无,蓄电池.pdf,,1.0,采购件,,,,已路试,,,OK,,未路试，沿用旭日,0.0,,,
H97D5518005ABTK11,天窗总成,防锈袋,,97X-LC-C项目,1. 核心防护：防冲击、防划伤、防破碎；2. 外观要求：无气泡、无划痕、无杂质；,A,黄样样,丁文举,H97D5518005ABTK11-天窗总成-97X-LC-C零件包装确认单-4.9.pdf,H97D5518005ABTK11-天窗总成-97X-LC-C零件包装工艺卡-4.9.pdf,"H97D5518005ABTK11-天窗总成路试报告OK.pdf,H97D5518005ABTK11-天窗总成路试报告NG.pdf",有,"image.png,image.png,image.png",NG-升级决策,1.0,采购件,,有,image.png,已路试,"img_v3_02102_4905967a-4139-4117-8a12-98e22ee63a5g.jpg,img_v3_02102_c97e19bd-b644-4146-882c-6b0848dd05bg.jpg,img_v3_02102_1c9ba552-4906-4078-9145-dc9943ac5a4g.jpg,img_v3_02102_ba845db9-0bd2-4f2b-bf97-393b4283703g.jpg",,NG-方案已固化,2026-03-20,1、天窗破损；2、沿用旭日方案,0.66,,,
H97A8230010AB,右侧气帘总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQY37602,球头卡扣,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
HQY1840820X2,内六角花形六角法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
HQ1841055T10L1,六角法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,6.0,采购件,,无,,无需路试,,,,,,,,,
H97A2904014AA,前悬架右前上控制臂总成,,,97X-LC-C项目,1. 核心防护：防变形、防碰撞、防锈蚀；2. 强度要求：符合设计承载标准；3. 外观要求：无裂纹、无变形、无锈蚀；4. 性能要求：减震性能良好，无异常噪音,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,包装变更,,,,
H97A6109001AB,前门限位器总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
HQY2620610T8X2D,内六角花形盘头螺钉,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,13.0,采购件,,无,,无需路试,,,,,,,,,
H97X8402043XA,发动机罩总成,防锈袋,有,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,A,黄样样,丁文举,H97X8402043XA-发动机罩总成-97X-LC-C零件包装确认单-4.9.pdf,H97X8402043XA-发动机罩总成-97X-LC-C零件包装工艺卡-4.9.pdf,"H97X8402043XA-发动机罩-路试报告OK.pdf,H97X8402043XA-发动机罩-路试报告NG.pdf",有,"image.png,image.png,image.png,image.png,image.png,image.png,image.png,image.png",OK,1.0,焊装自制件,,,"image.png,image.png,image.png,image.png",已路试,"photo_1774249598078.JPEG,photo_1774249492283.JPEG,photo_1774249486444.JPEG",,NG-方案已固化,2026-03-22,1、机罩变形；2、沿用旭日方案,0.66,,,
H56A1300039AA,Ф23橡胶水管双管夹,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQ1840616L1,六角法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,23.0,采购件,,无,,无需路试,,,,,,,,,
H97C9340019BA,慢充充电插座总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A3101010AF,右前轮罩挡泥板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,,,H97A3101010AF-右前轮罩挡泥板总成-97XLC-C零件包装确认单-2026.4.9.xlsx,97XLC-C-包装工艺-右前轮罩挡泥板总成-H97A3101010AF24.xlsx,H97B3101005AC-左前轮罩挡泥板总成路试报告.pdf,无,,,1.0,采购件,,,,已路试,"photo_1774251928909.JPEG,photo_1774251665893.JPEG,photo_1774251380636.JPEG,photo_1774251350105.JPEG",,NG-方案已固化,2026-03-23,"1、下方压了别的零件ng,零件挤压变形；轮罩确认每卷数量，确认堆放位置
2.增加纸隔板",0.0,IMG_1643.JPEG,,
